dt,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,sp500_ret,sp500_ma10,sp500_vol10,djia_ret,djia_ma10,djia_vol10,hsi_ret,hsi_ma10,hsi_vol10
2022-11-23,20.35,4027.26,3279720000.0,34194.06,236.82,17523.810547,-0.722662,4.4,1,171.737256904449,105.601989746094,4003.58,0.0059147063378277576,3974.975,0.018586026448828792,0.0028142330511082836,33743.113,0.012166988136448524,0.005704663177121816,17626.834082100002,0.030615318726304717
2022-11-25,20.5,4026.12,1706460000.0,34347.03,131.93,17573.580078,-0.732261,4.41,1,171.737256904449,80.513801574707,4027.26,-0.0002830708720074071,3981.95,0.00777783274721134,0.0044735840084506595,33806.279,0.004873878182929194,0.0028401089401481894,17776.088086,0.029490432134507506
2022-11-28,22.21,3963.94,3615430000.0,33849.46,303.02,17297.939453,-0.746425,4.41,1,171.737256904449,87.9999008178711,4026.12,-0.01544414970244301,3979.0510000000004,0.00897121270925259,-0.014486550947782062,33816.439,0.007122670103808845,-0.015684944318492544,17773.316015700002,0.018094235226562883
2022-11-29,21.89,3957.63,3546040000.0,33852.53,282.17,18204.679688,-0.750414,4.38,1,171.737256904449,100.550117492676,3963.94,-0.0015918505325509535,3979.089,0.00851014201896634,9.069568613506718e-05,33848.022000000004,0.006743832685908077,0.05241897380111049,17831.8128907,0.024225118438454176
2022-11-30,20.58,4080.11,6579360000.0,34589.77,552.49,18597.230469,-0.753957,4.37,1,171.737256904449,81.59033203125,3957.63,0.030947814727501077,3987.9269999999997,0.012833703697072294,0.021777988233080414,33947.707,0.009438984246250986,0.02156317978276512,17857.2240235,0.02150101966321673
2022-12-01,19.84,4076.57,4527130000.0,34395.01,349.58,18736.439453,-0.757058,4.33,1,136.433154823757,65.9469833374023,4080.11,-0.0008676236670089876,3999.7049999999995,0.01236517095506605,-0.005630566494081779,34031.825,0.009756613158361497,0.007485468561141406,17905.2199219,0.021449859075596076
2022-12-02,19.06,4071.7,4012620000.0,34429.88,291.06,18675.349609,-0.758494,4.34,1,136.433154823757,109.096542358398,4076.57,-0.0011946317615054713,4012.219,0.012275619159022203,0.001013809852068448,34120.181,0.009725716289033097,-0.003260483089822963,17968.188867200002,0.02098901454535156
2022-12-05,20.75,3998.84,4280820000.0,33947.1,315.96,19518.289063,-0.752816,4.36,1,136.433154823757,98.9695129394531,4071.7,-0.017894245646781326,4015.5690000000004,0.013932977717690838,-0.014022122644633095,34140.322,0.010946239690142578,0.045136475174407,18120.7638672,0.024524888679330024
2022-12-06,22.17,3941.26,4368380000.0,33596.34,307.79,19441.179688,-0.747589,4.37,1,136.433154823757,139.096923828125,3998.84,-0.014399175760970717,4014.701,0.01471156139144474,-0.010332546815486454,34129.928,0.011483906100483056,-0.003950621632414109,18299.290820399998,0.023113106731198613
2022-12-07,22.68,3933.92,4118050000.0,33597.92,295.4,18814.820313,-0.74069,4.29,1,136.433154823757,127.406455993652,3941.26,-0.001862348589029894,4007.7349999999997,0.013901523761568224,4.7028932318227135e-05,34079.909999999996,0.010686844660141125,-0.03221817734582322,18438.3318361,0.02585509782189459
2022-12-08,22.29,3963.51,4006900000.0,33781.48,272.73,19450.230469,-0.732118,4.28,1,136.433154823757,140.960327148438,3933.92,0.007521759466384781,4001.3599999999997,0.014007797448432993,0.005463433450642263,34038.652,0.010835424350244793,0.03377178976091333,18630.973828299997,0.02707257837970233
2022-12-09,22.83,3934.38,3888260000.0,33476.46,292.62,19900.869141,-0.721869,4.31,1,136.433154823757,117.308471679688,3963.51,-0.007349546235533633,3992.186,0.014117022201235225,-0.009029207719732923,33951.594999999994,0.010896473646877647,0.023168808859012513,18863.7027346,0.027170671882919138
2022-12-12,25.0,3990.56,3904130000.0,34005.04,321.12,19463.630859,-0.681049,4.38,1,136.433154823757,158.369781494141,3934.38,0.014279251114533986,3994.8480000000004,0.014150852256606115,0.015789602604337594,33967.153000000006,0.011394053281766951,-0.021970813380165155,19080.2718752,0.02796508947772931
2022-12-13,22.55,4019.65,5079360000.0,34108.64,443.98,19596.199219,-0.664111,4.35,1,136.433154823757,152.626846313477,3990.56,0.007289703700733785,4001.05,0.01426517137252821,0.0030466072088137786,33992.763999999996,0.011420082710287037,0.006811080674533843,19219.4238283,0.024136651835752834
2022-12-14,21.14,3995.32,4472340000.0,33966.35,344.32,19673.449219,-0.645502,4.33,1,136.433154823757,133.391983032227,4019.65,-0.006052765788066128,3992.571000000001,0.009973896300532381,-0.004171670286472917,33930.422000000006,0.008766801830464112,0.003942090970635803,19327.045703300002,0.023646594215468626
2022-12-15,22.83,3895.75,4493900000.0,33202.22,394.3,19368.589844,-0.625215,4.34,1,136.433154823757,73.6126174926758,3995.32,-0.024921658340258168,3974.4890000000005,0.012288296321749293,-0.02249667685812573,33811.143,0.01094192821072032,-0.015495979968046303,19390.2607424,0.02457307576037265
2022-12-16,22.62,3852.36,7493660000.0,32920.46,788.12,19450.669922,-0.603241,4.31,1,136.433154823757,98.7958755493164,3895.75,-0.011137778348199956,3952.5550000000003,0.012396666283265339,-0.008486179538597205,33660.201,0.010921845351334676,0.0042377931827302096,19467.792773700003,0.0244548139555565
2022-12-19,22.42,3817.66,3969610000.0,32757.54,330.04,19352.810547,-0.527275,4.37,1,136.433154823757,171.457962036133,3852.36,-0.009007465553582783,3934.4370000000004,0.011704901541485478,-0.004948898040914362,33541.245,0.010399850331197589,-0.005031157044586676,19451.244922100002,0.019873080470903227
2022-12-20,21.48,3821.62,3985370000.0,32849.74,303.98,19094.800781,-0.498786,4.35,1,136.433154823757,132.744049072266,3817.66,0.0010372846193742458,3922.4730000000004,0.01127365578200203,0.002814619168594268,33466.585,0.010272019765282256,-0.013331901605371455,19416.607031400003,0.020262577332510055
2022-12-21,20.07,3878.44,3775200000.0,33376.48,328.02,19160.490234,-0.468722,4.33,1,136.433154823757,169.540878295898,3821.62,0.014868040255179737,3916.925,0.012625023624969894,0.01603483010824447,33444.441000000006,0.011791884136082644,0.0034401748283943157,19451.1740235,0.017181248590426718
2022-12-22,21.97,3822.39,3956950000.0,33027.49,342.11,19679.220703,-0.43707,4.35,1,136.433154823757,159.00325012207,3878.44,-0.014451686760656446,3902.8129999999996,0.012820563893271944,-0.010456165539326046,33369.042,0.011956051938780316,0.027072922595660964,19474.0730469,0.015884518319864285
2022-12-23,20.87,3844.82,2819280000.0,33203.93,221.05,19593.060547,-0.40382,4.34,1,136.433154823757,114.925819396973,3822.39,0.005868056373107056,3893.857,0.01306374691724237,0.005342216438488201,33341.789000000004,0.011906297879448285,-0.004378230078331491,19443.2921875,0.013936801757510744
2022-12-27,21.65,3829.25,3030300000.0,33241.56,246.01,19593.060547,-0.254475,4.46,1,136.433154823757,146.817398071289,3844.82,-0.004049604402806883,3877.7259999999997,0.011706477058632696,0.0011332995823083447,33265.441,0.010457607755835457,0.0,19456.2351563,0.011933768797964373
2022-12-28,22.14,3783.22,3083520000.0,32875.71,254.3,19898.910156,-0.212941,4.46,1,136.433154823757,151.886291503906,3829.25,-0.01202063067180259,3854.083,0.011209143608091618,-0.011005801171786067,33142.148,0.01061442335408303,0.015610098701340114,19486.50625,0.012730049749827652
2022-12-29,21.44,3849.28,3003680000.0,33220.8,245.84,19741.140625,-0.169694,4.45,1,136.433154823757,116.485900878906,3783.22,0.017461316021801565,3839.4789999999994,0.013438434408164012,0.010496807521419349,33067.593,0.011506403707933448,-0.007928551350960822,19493.2753906,0.013037810103563903
2022-12-30,21.67,3839.5,2979870000.0,33147.25,296.19,19781.410156,-0.124716,4.42,1,136.433154823757,150.229827880859,3849.28,-0.0025407348906808513,3833.8539999999994,0.011172024415306478,-0.0022139743774984844,33062.096000000005,0.009047687423883882,0.002039878635432313,19534.5574218,0.011777720622973359
